"IWU - NonRes - Core","2016B-IWNR-C","ACC","ACC-202","Accounting Principles II","3",0
"IWU - NonRes - Core","2016B-IWNR-C","ACC","ACC-311","Intermediate Financial Accounting I","3",0
"IWU - NonRes - Core","2016B-IWNR-C","ACC","ACC-312","Intermediate Financial Accounting II","3",0
"IWU - NonRes - Core","2016B-IWNR-C","ACC","ACC-371","Federal Income Tax I","3",0
"IWU - NonRes - Core","2016B-IWNR-C","ACC","ACC-372","Federal Income Tax II","3",0
"IWU - NonRes - Core","2016B-IWNR-C","ACC","ACC-451","Advanced Accounting","3",0
"IWU - NonRes - Core","2016B-IWNR-C","ADC","ADC-212","Psychopharmacology","3",0
"IWU - NonRes - Core","2016B-IWNR-C","ADC","ADC-320","Theory and Practice of Group Counseling","3",0
"IWU - NonRes - Core","2016B-IWNR-C","ADC","ADC-330","Counseling Addicted and Dysfunctional Family Systems","3",0
"IWU - NonRes - Core","2016B-IWNR-C","ADM","ADM-495","Seminar in Business","3",0
"IWU - NonRes - Elective","2016B-IWNR-E","ART","ART-134","Introduction to Photography","3",0
"IWU - NonRes - Elective","2016B-IWNR-E","ART","ART-170","Art Appreciation","2",0
"IWU - NonRes - Elective","2016B-IWNR-E","BIL","BIL-101","Old Testament Survey","3",0
"IWU - NonRes - Core","2016B-IWNR-C","BIL","BIL-102","New Testament Survey","3",0
"IWU - NonRes - Elective","2016B-IWNR-E","BIL","BIL-102","New Testament Survey","3",0
"IWU - NonRes - Elective","2016B-IWNR-E","BIL","BIL-120","Themes in Biblical Literature","3",0
"IWU - NonRes - Elective","2016B-IWNR-E","BIL","BIL-201","Methods in Bible Study","3",0
"IWU - NonRes - Core","2016B-IWNR-C","BIL","BIL-301","Pentateuch","3",0
"IWU - NonRes - Core","2016B-IWNR-C","BIL","BIL-304","Johannine Literature","3",0
"IWU - NonRes - Core","2016B-IWNR-C","BIL","BIL-404","Acts of the Apostles","3",0
"IWU - NonRes - Core","2016B-IWNR-C","BIL","BIL-412","Romans and Galatians","3",0
"IWU - NonRes - Core","2016B-IWNR-C","BIO","BIO-102","Human Biology","4",0
"IWU - NonRes - Core","2016B-IWNR-C","BIO","BIO-102L","Human Biology Laboratory","0",0
"IWU - NonRes - Core","2016B-IWNR-C","BIO","BIO-203","Environmental Conservation","3",0
"IWU - NonRes - Elective","2016B-IWNR-E","BIO","BIO-203","Environmental Conservation","3",0
"IWU - NonRes - Core","2016B-IWNR-C","BUS","BUS-105","Introduction to American Business","3",0
"IWU - NonRes - Core","2016B-IWNR-C","BUS","BUS-150","Personal Finance","3",0
"IWU - NonRes - Elective","2016B-IWNR-E","BUS","BUS-175","Introduction to Personnel Supervision","3",0
"IWU - NonRes - Core","2016B-IWNR-C","BUS","BUS-215","Introduction to Human Resources","3",0
"IWU - NonRes - Core","2016B-IWNR-C","BUS","BUS-225","Legal Environment of Business","3",0
"IWU - NonRes - Core","2016B-IWNR-C","BUS","BUS-230","Global Issues","3",0
"IWU - NonRes - Core","2016B-IWNR-C","BUS","BUS-274","Business Case Study","3",0
"IWU - NonRes - Elective","2016B-IWNR-E","COM","COM-110","Speech Communication","3",0
"IWU - NonRes - Core","2016B-IWNR-C","COM","COM-115","Introduction to Human Communication","3",0
"IWU - NonRes - Elective","2016B-IWNR-E","COM","COM-115","Introduction to Human Communication","3",0
"IWU - NonRes - Elective","2016B-IWNR-E","COM","COM-211","Introduction to Mass Communication","3",0
"IWU - NonRes - Core","2016B-IWNR-C","CRJ","CRJ-202","Introduction to Corrections","3",0
"IWU - NonRes - Elective","2016B-IWNR-E","CRJ","CRJ-202","Introduction to Corrections","3",0
"IWU - NonRes - Core","2016B-IWNR-C","CRJ","CRJ-246","Criminology","3",0
"IWU - NonRes - Core","2016B-IWNR-C","CRJ","CRJ-268","Crisis Intervention","3",0
"IWU - NonRes - Elective","2016B-IWNR-E","CRJ","CRJ-268","Crisis Intervention","3",0
"IWU - NonRes - Core","2016B-IWNR-C","CRJ","CRJ-309","Youth and Crime","3",0
"IWU - NonRes - Elective","2016B-IWNR-E","CRJ","CRJ-309","Youth and Crime","3",0
"IWU - NonRes - Core","2016B-IWNR-C","CRJ","CRJ-318","Criminal Procedures","3",0
"IWU - NonRes - Elective","2016B-IWNR-E","EAR","EAR-130","Earth Science","3",0
"IWU - NonRes - Core","2016B-IWNR-C","ECO","ECO-205","Basic Economics","3",0
"IWU - NonRes - Elective","2016B-IWNR-E","ECO","ECO-205","Basic Economics","3",0
"IWU - NonRes - Core","2016B-IWNR-C","ECO","ECO-330","Applied Microeconomics for Business","3",0
"IWU - NonRes - Core","2016B-IWNR-C","ECO","ECO-331","Applied Macroeconomics for Business","3",0
"IWU - NonRes - Elective","2016B-IWNR-E","ENG","ENG-121","English Composition II","3",0
"IWU - NonRes - Core","2016B-IWNR-C","ENG","ENG-140","College Writing","3",0
"IWU - NonRes - Elective","2016B-IWNR-E","ENG","ENG-140","College Writing","3",0
"IWU - NonRes - Core","2016B-IWNR-C","ENG","ENG-141","Research and Writing","3",0
"IWU - NonRes - Elective","2016B-IWNR-E","ENG","ENG-141","Research and Writing","3",0
"IWU - NonRes - Core","2016B-IWNR-C","ENG","ENG-242","Literature and Ideas","3",0
"IWU - NonRes - Core","2016B-IWNR-C","FIN","FIN-210","Managerial Finance","3",0
"IWU - NonRes - Elective","2016B-IWNR-E","HST","HST-101","American History I","3",0
"IWU - NonRes - Elective","2016B-IWNR-E","HST","HST-102","American History II","3",0
"IWU - NonRes - Elective","2016B-IWNR-E","HST","HST-300","Western/American Intellectual and Social History","3",0
"IWU - NonRes - Elective","2016B-IWNR-E","HST","HST-400","American Constitutional History","3",0
"IWU - NonRes - Elective","2016B-IWNR-E","MAT","MAT-112","General Statistics","3",0
"IWU - NonRes - Core","2016B-IWNR-C","MGT","MGT-421","Strategies in Marketing Management","3",0
"IWU - NonRes - Core","2016B-IWNR-C","MGT","MGT-432","Organizational Behavior","3",0
"IWU - NonRes - Core","2016B-IWNR-C","MGT","MGT-435","Human Resources Management","3",0
"IWU - NonRes - Core","2016B-IWNR-C","MGT","MGT-450","Negotiation/Conflict Resolution","3",0
"IWU - NonRes - Core","2016B-IWNR-C","MGT","MGT-460","International Issues in Business","3",0
"IWU - NonRes - Core","2016B-IWNR-C","MGT","MGT-490","Human Resources Development","3",0
"IWU - NonRes - Core","2016B-IWNR-C","MKG","MKG-353","Selling and Relationship Management","3",0
"IWU - NonRes - Core","2016B-IWNR-C","MKG","MKG-496","Marketing Seminar","3",0
"IWU - NonRes - Elective","2016B-IWNR-E","MUS","MUS-170","Music Appreciation","2",0
"IWU - NonRes - Core","2016B-IWNR-C","NUR","NUR-235","Perspectives on Poverty and Health","2",0
"IWU - NonRes - Core","2016B-IWNR-C","NUR","NUR-237","Complementary and Alternative Therapies","2",0
"IWU - NonRes - Core","2016B-IWNR-C","NUR","NUR-334","Focused Health Assessment of the Well Adult","2",0
"IWU - NonRes - Core","2016B-IWNR-C","NUR","NUR-365","Ethics","2",0
"IWU - NonRes - Core","2016B-IWNR-C","PHE","PHE-140","Concepts of Wellness","2",0
"IWU - NonRes - Elective","2016B-IWNR-E","PHE","PHE-362","Nutrition for Health","3",0
"IWU - NonRes - Elective","2016B-IWNR-E","PHE","PHE-423","Adapted Physical Activity","3",0
"IWU - NonRes - Elective","2016B-IWNR-E","PHL","PHL-282","Ethics","3",0
"IWU - NonRes - Core","2016B-IWNR-C","PHL","PHL-283","Philosophy and Christian Thought","3",0
"IWU - NonRes - Elective","2016B-IWNR-E","PHL","PHL-283","Philosophy and Christian Thought","3",0
"IWU - NonRes - Core","2016B-IWNR-C","PSY","PSY-155","Personal Adjustment","3",0
"IWU - NonRes - Core","2016B-IWNR-C","PSY","PSY-250","Developmental Psychology","3",0
"IWU - NonRes - Core","2016B-IWNR-C","PSY","PSY-366","Psychology of Abnormal Behavior","3",0
"IWU - NonRes - Core","2016B-IWNR-C","PSY","PSY-370","Theories of Personality","3",0
"IWU - NonRes - Elective","2016B-IWNR-E","REL","REL-232","Basic Christian Doctrine","3",0
"IWU - NonRes - Elective","2016B-IWNR-E","SOC","SOC-150","Principles of Sociology","3",0
"IWU - NonRes - Core","2016B-IWNR-C","SOC","SOC-152","Social Problems","3",0
"IWU - NonRes - Elective","2016B-IWNR-E","SOC","SOC-152","Social Problems","3",0
"IWU - NonRes - Elective","2016B-IWNR-E","SOC","SOC-246","Criminology","3",0
"IWU - NonRes - Elective","2016B-IWNR-E","SPA","SPA-117","Beginning Spanish I","3",0
"IWU - NonRes - Core","2016B-IWNR-C","SWK","SWK-343","Human Behavior and the Social Environment II","3",0
"IWU - NonRes - Core","2016B-IWNR-C","SWK","SWK-357","Social Work Practice III","3",0
"IWU - NonRes - Elective","2016B-IWNR-E","UNV","UNV-115","Drivers Ed on the Information Superhighway","1",0
"IWU - NonRes - Elective","2016B-IWNR-E","UNV","UNV-116","Internet Tools","1",0
"IWU - NonRes - Elective","2016B-IWNR-E","UNV","UNV-120","Career Development","3",0
"IWU - NonRes - Elective","2016B-IWNR-E","UNV","UNV-181","Leading Change in the World","3",0
"IWU - NonRes - Elective","2016B-IWNR-E","WRI","WRI-235","Creative Writing","3",0
"IWU - NonRes - Core","2016B-IWNR-C","CIT","CIT-140","Operating Systems Concepts","3",0
"IWU - NonRes - Core","2016B-IWNR-C","CIT","CIT-260","Database Concepts","3",0
"IWU - NonRes - Core","2016B-IWNR-C","CIT","CIT-272","Hardware and Software Troubleshooting","3",0
"IWU - NonRes - Core","2016B-IWNR-C","CIT","CIT-280","Project Management and Integration - Capstone","3",0
"IWU - NonRes - Core","2016B-IWNR-C","GNUR","GNUR-578","Advanced Nursing Management","5",0
"IWU - NonRes - Elective","2016B-IWNR-E","HST","HST-220","Topics in History","3",0
"IWU - NonRes - Core","2016B-IWNR-C","ADM","ADM-560","Applied Management Capstone","3",0
"IWU - NonRes - Core","2016B-IWNR-C","HCM","HCM-552","Health Care Policy","3",0
"IWU - NonRes - Core","2016B-IWNR-C","HCM","HCM-554","Health Care Finance","3",0
"IWU - NonRes - Core","2016B-IWNR-C","GNUR","GNUR-ORE","Orientation","0",0
"IWU - NonRes - Core","2016B-IWNR-C","ACC","ACC-210","Using Spreadsheets in Accounting","3",0
"IWU - NonRes - Elective","2016B-IWNR-E","UNV","UNV-201","Liberal Arts Appreciation","1",0
"IWU - NonRes - Elective","2016B-IWNR-E","UNV","UNV-401","General Studies Colloquium","1",0
"IWU - NonRes - Core","2016B-IWNR-C","GNUR","GNUR-595","Nursing Investigation Continuation","1",0
"IWU - NonRes - Core","2016B-IWNR-C","CRJ","CRJ-270","Homeland Security","3",0
"IWU - NonRes - Core","2016B-IWNR-C","BIS","BIS-344","Visual Basic .Net Programming","4",0
"IWU - NonRes - Core","2016B-IWNR-C","BIS","BIS-324","Networking, Systems & Security","4",0
"IWU - NonRes - Core","2016B-IWNR-C","CRJ","CRJ-463","Forensics","3",0
"IWU - NonRes - Elective","2016B-IWNR-E","CRJ","CRJ-322","Terrorism and Counter-Terrorism","3",0
"IWU - NonRes - Core","2016B-IWNR-C","CRJ","CRJ-486","Capstone in Criminal Justice","3",0
"IWU - NonRes - Elective","2016B-IWNR-E","BIL","BIL-235","Life and Letters of Paul","3",0
"IWU - NonRes - Core","2016B-IWNR-C","REL","REL-483","Biblical Studies Colloquium","3",0
"IWU - NonRes - Core","2016B-IWNR-C","REL","REL-280","Preaching and Teaching the Bible","3",0
"IWU - NonRes - Core","2016B-IWNR-C","NUR","NUR-450","Nursing From a Christian Worldview","2",0
"IWU - NonRes - Core","2016B-IWNR-C","ADM","ADM-587","International Finance","3",0
"IWU - NonRes - Core","2016B-IWNR-C","ADM","ADM-555","Decision Analysis in Organizations","3",0
"IWU - NonRes - Core","2016B-IWNR-C","ADM","ADM-586","International Business","3",0
"IWU - NonRes - Core","2016B-IWNR-C","ADM","ADM-565","MIS and E-Business","3",0
"IWU - NonRes - Core","2016B-IWNR-C","ADM","ADM-561","Comprehensive Review & Exam","2",0
"IWU - NonRes - Core","2016B-IWNR-C","ADM","ADM-567","Business and Culture","3",0
"IWU - NonRes - Core","2016B-IWNR-C","ADM","ADM-569","Import and Export","3",0
"IWU - NonRes - Core","2016B-IWNR-C","ADM","ADM-589","Leadership in Organizations","3",0
"IWU - NonRes - Core","2016B-IWNR-C","ADM","ADM-588","Organizational Strategy","3",0
"IWU - NonRes - Core","2016B-IWNR-C","MGT","MGT-496","Applied Management Project","3",0
"IWU - NonRes - Core","2016B-IWNR-C","HST","HST-160","Western Civilization","3",0
"IWU - NonRes - Core","2016B-IWNR-C","FINA","FINA-180","Humanities Fine Arts","3",0
"IWU - NonRes - Elective","2016B-IWNR-E","FINA","FINA-180","Humanities Fine Arts","3",0
"IWU - NonRes - Core","2016B-IWNR-C","HRM","HRM-552","Compensation and Benefits","3",0
"IWU - NonRes - Core","2016B-IWNR-C","HRM","HRM-554","Employment Law","3",0
"IWU - NonRes - Elective","2016B-IWNR-E","ELE","ELE-365","Introduction to Children's Literature","3",0
"IWU - NonRes - Elective","2016B-IWNR-E","CNS","CNS-310","Counseling Theories for the Faith Community","3",0
"IWU - NonRes - Core","2016B-IWNR-C","MGT","MGT-494","Comprehensive Overview of HRM","3",0
"IWU - NonRes - Core","2016B-IWNR-C","MGT","MGT-470","Total Rewards","3",0
"IWU - NonRes - Core","2016B-IWNR-C","EDUT","EDUT-540","Introduction to 21st Century Education For Elementary Teachers","3",0
"IWU - NonRes - Core","2016B-IWNR-C","EDUT","EDUT-545","Assessment and Learning in the Elementary Classroom","3",0
"IWU - NonRes - Core","2016B-IWNR-C","EDUT","EDUT-550","Methods of Teaching the Elementary School Curriculum","3",0
"IWU - NonRes - Core","2016B-IWNR-C","EDUT","EDUT-590","Student Teaching: Elementary Education","3",0
"IWU - NonRes - Core","2016B-IWNR-C","EDUT","EDUT-560","Content Reading and Literacy for Adolescents","2",0
"IWU - NonRes - Core","2016B-IWNR-C","MOL","MOL-540","Research and Evaluation Methods for Leaders","3",0
"IWU - NonRes - Core","2016B-IWNR-C","MAT","MAT-109","Foundations of College Math","3",0
"IWU - NonRes - Core","2016B-IWNR-C","MAT","MAT-116","Contemporary College Algebra","3",0
"IWU - NonRes - Elective","2016B-IWNR-E","MAT","MAT-116","Contemporary College Algebra","3",0
"IWU - NonRes - Core","2016B-IWNR-C","GNUR","GNUR-530","Utilization of Research for Evidence Based Practice","3",0
"IWU - NonRes - Core","2016B-IWNR-C","COMM","COMM-515","Decision-Making and Essential Business Communication","3",0
"IWU - NonRes - Core","2016B-IWNR-C","MKTG","MKTG-530","Marketing Management","3",0
"IWU - NonRes - Core","2016B-IWNR-C","FINC","FINC-525","Accounting and Finance for Managers","3",0
"IWU - NonRes - Core","2016B-IWNR-C","MGMT","MGMT-532","Leadership and Organizational Change","3",0
"IWU - NonRes - Core","2016B-IWNR-C","MGMT","MGMT-528","Global Management","3",0
"IWU - NonRes - Core","2016B-IWNR-C","MGMT","MGMT-522","Business Strategy and Policy","3",0
"IWU - NonRes - Core","2016B-IWNR-C","MGMT","MGMT-590","Applied Management Capstone","3",0
"IWU - NonRes - Core","2016B-IWNR-C","HRMT","HRMT-535","Human Resources Management","3",0
"IWU - NonRes - Core","2016B-IWNR-C","CRJ","CRJ-534","Criminal Justice Administration","3",0
"IWU - NonRes - Core","2016B-IWNR-C","CRJ","CRJ-542","Economic Analysis of Crime","3",0
"IWU - NonRes - Core","2016B-IWNR-C","NUR","NUR-ELE","Nursing Elective","0",0
"IWU - NonRes - Core","2016B-IWNR-C","ACC","ACC-430","Accounting Ethics","3",0
"IWU - NonRes - Core","2016B-IWNR-C","DNP","DNP-730","Applied Population Health","3",0
"IWU - NonRes - Core","2016B-IWNR-C","DNP","DNP-804","Translating Evidence Into Nursing Practice (TENP) IV","2",0
"IWU - NonRes - Core","2016B-IWNR-C","HRMT","HRMT-536","Evidence Based Tools for HR Decision- Making","3",0
"IWU - NonRes - Core","2016B-IWNR-C","HRMT","HRMT-539","Labor Management Relations in the Global HR Environment","3",0
"IWU - NonRes - Core","2016B-IWNR-C","HRMT","HRMT-541","Strategic Risk Assessment","3",0
"IWU - NonRes - Core","2016B-IWNR-C","HRMT","HRMT-542","Organizational Renewal and Development","3",0
"IWU - NonRes - Core","2016B-IWNR-C","HMSR","HMSR-340","Advocacy in Human Services","3",0
"IWU - NonRes - Core","2016B-IWNR-C","HMSR","HMSR-420","Program Planning and Evaluation in Human Services","3",0
"IWU - NonRes - Core","2016B-IWNR-C","HMSR","HMSR-490","Capstone in Human Services","3",0
"IWU - NonRes - Core","2016B-IWNR-C","ACCT","ACCT-510","Managerial Accounting","3",0
"IWU - NonRes - Core","2016B-IWNR-C","ECON","ECON-511","Business Economics","3",0
"IWU - NonRes - Core","2016B-IWNR-C","ECON","ECON-512","Managerial Economics","3",0
"IWU - NonRes - Core","2016B-IWNR-C","FINC","FINC-530","Applied Managerial Finance","3",0
"IWU - NonRes - Core","2016B-IWNR-C","STAT","STAT-535","Statistics for Business Decision-Making","3",0
"IWU - NonRes - Core","2016B-IWNR-C","ACC","ACC-310","Accounting Decisions for Managers","3",0
"IWU - NonRes - Core","2016B-IWNR-C","ADM","ADM-310","Applied Technology for Managers","3",0
"IWU - NonRes - Core","2016B-IWNR-C","COM","COM-325","Communication in Business","3",0
"IWU - NonRes - Core","2016B-IWNR-C","ECO","ECO-310","Economics Principles for Managers","3",0
"IWU - NonRes - Core","2016B-IWNR-C","FIN","FIN-310","Financial Decisions for Managers","3",0
"IWU - NonRes - Core","2016B-IWNR-C","MGT","MGT-445","Ethical and Legal Business Concepts","3",0
"IWU - NonRes - Core","2016B-IWNR-C","MGT","MGT-451","Quality and Project Decision-Making for Managers","3",0
"IWU - NonRes - Core","2016B-IWNR-C","NRE","NRE-661","Leadership in Nursing Education","3",0
"IWU - NonRes - Core","2016B-IWNR-C","NRE","NRE-665","Innovative Teaching Strategies","3",0
"IWU - NonRes - Core","2016B-IWNR-C","NRE","NRE-663","Course Design and Development","3",0
"IWU - NonRes - Core","2016B-IWNR-C","NRA","NRA-673","Nursing Leadership and Human Resources","3",0
"IWU - NonRes - Core","2016B-IWNR-C","NRA","NRA-671","Professional Role Development for the Nurse Administrator","3",0
"IWU - NonRes - Core","2016B-IWNR-C","NRA","NRA-676","Organization and Finance of Healthcare","3",0
"IWU - NonRes - Elective","2016B-IWNR-E","GEN","GEN-111","Foundations of Lifelong Learning","3",0
"IWU - NonRes - Core","2016B-IWNR-C","ACCT","ACCT-516","Forensic Accounting and Fraud Examination","3",0
"IWU - NonRes - Core","2016B-IWNR-C","ACCT","ACCT-517","Corporate Taxation","3",0
"IWU - NonRes - Core","2016B-IWNR-C","HCAD","HCAD-510","Healthcare Issues","3",0
"IWU - NonRes - Core","2016B-IWNR-C","HCAD","HCAD-512","Healthcare Finance","3",0
"IWU - NonRes - Core","2016B-IWNR-C","HCAD","HCAD-513","Healthcare Principles and Policies","3",0
"IWU - NonRes - Core","2016B-IWNR-C","HCAD","HCAD-514","Healthcare Technology and Information Management","3",0
"IWU - NonRes - Elective","2016B-IWNR-E","BIL","BIL-294","Topics in Biblical Studies: Ephesians","2",0
"IWU - NonRes - Elective","2016B-IWNR-E","ENG","ENG-293","Topics in Research and Writing","1",0
"IWU - NonRes - Elective","2016B-IWNR-E","ENG","ENG-294","Intermediate Research and Writing","2",0
"IWU - NonRes - Elective","2016B-IWNR-E","HST","HST-293","China: History and Culture","1",0
"IWU - NonRes - Elective","2016B-IWNR-E","MAT","MAT-293","Introduction to Mathematical Proofs","1",0
"IWU - NonRes - Core","2016B-IWNR-C","REL","REL-265","Pastoral Ministry in the Local Church","3",0
"IWU - NonRes - Core","2016B-IWNR-C","PYC","PYC-602","Professional Role Development for the Advanced Practice Nurse","2",0
"IWU - NonRes - Core","2016B-IWNR-C","REL","REL-277","Evangelism and Global Outreach of the Local Church","3",0
"IWU - NonRes - Core","2016B-IWNR-C","PYC","PYC-652","Advanced Health Status Assessment","3",0
"IWU - NonRes - Core","2016B-IWNR-C","PYC","PYC-681","Primary Care Across the Lifespan I","6",0
"IWU - NonRes - Core","2016B-IWNR-C","NRA","NRA-678","Advanced Nursing Management","5",0
"IWU - NonRes - Core","2016B-IWNR-C","PYC","PYC-612","Advanced Pharmacology","4",0
"IWU - NonRes - Core","2016B-IWNR-C","PYC","PYC-614","Advanced Pathophysiology","4",0
