"IWU - NonRes - Elective","2016D-IWNR-E","ENG","ENG-141","4MR2016-01E","","18","0","2016/04/27 - 2016/06/07",0
"IWU - NonRes - Elective","2016D-IWNR-E","ENG","ENG-242","4MR2016-01D","","18","13","2016/04/07 - 2016/05/11",0
"IWU - NonRes - Elective","2016F-IWNR-E","ENG","ENG-293","4MR2016-01D","","18","1","2016/06/02 - 2016/06/22",0
"IWU - NonRes - Elective","2016E-IWNR-E","ENG","ENG-294","4MR2016-01D","","18","1","2016/05/05 - 2016/06/01",0
"IWU - NonRes - Elective","2016E-IWNR-E","FINA","FINA-180","4MR2016-01E","","18","0","2016/05/04 - 2016/06/14",0
"IWU - NonRes - Elective","2016E-IWNR-E","FINA","FINA-180","4MR2016-01M","","18","4","2016/05/04 - 2016/06/14",0
"IWU - NonRes - Elective","2016D-IWNR-E","FINA","FINA-293","4MR2016-01E","","18","3","2016/04/23 - 2016/05/12",0
"IWU - NonRes - Elective","2016E-IWNR-E","GEN","GEN-111","4MR2016-01F","","18","0","2016/05/05 - 2016/06/15",0
"IWU - NonRes - Elective","2016E-IWNR-E","GEN","GEN-111","4MR2016-01O","","18","0","2016/05/05 - 2016/06/15",0
"IWU - NonRes - Elective","2016E-IWNR-E","GEN","GEN-111","4MR2016-01P","","18","0","2016/05/05 - 2016/06/15",0
"IWU - NonRes - Elective","2016E-IWNR-E","HST","HST-201","4MR2016-01C","","18","3","2016/05/05 - 2016/06/08",0
"IWU - NonRes - Elective","2016F-IWNR-E","HST","HST-293","4MR2016-01E","","18","2","2016/06/04 - 2016/06/24",0
"IWU - NonRes - Elective","2016E-IWNR-E","HST","HST-294","4MR2016-01D","","18","1","2016/05/07 - 2016/06/03",0
"IWU - NonRes - Elective","2016D-IWNR-E","HST","HST-400","4MR2016-01D","","18","2","2016/04/25 - 2016/05/29",0
"IWU - NonRes - Elective","2016D-IWNR-E","MAT","MAT-108","4MR2016-01D","","18","0","2016/04/13 - 2016/05/17",0
"IWU - NonRes - Elective","2016D-IWNR-E","MAT","MAT-108","4MR2016-01E","","18","3","2016/04/25 - 2016/06/05",0
"IWU - NonRes - Elective","2016E-IWNR-E","MAT","MAT-109","4MR2016-01D","","18","3","2016/05/07 - 2016/06/17",0
"IWU - NonRes - Elective","2016E-IWNR-E","MAT","MAT-293","4MR2016-01F","","18","3","2016/05/04 - 2016/05/24",0
"IWU - NonRes - Elective","2016F-IWNR-E","MAT","MAT-293","4MR2016-01G","","18","1","2016/06/02 - 2016/06/22",0
"IWU - NonRes - Elective","2016E-IWNR-E","MAT","MAT-294","4MR2016-01D","","18","3","2016/05/05 - 2016/06/01",0
"IWU - NonRes - Elective","2016D-IWNR-E","MUS","MUS-170","4MR2016-01D","","18","9","2016/04/12 - 2016/05/16",0
"IWU - NonRes - Elective","2016D-IWNR-E","MUS","MUS-170","4MR2016-01G","","18","0","2016/04/12 - 2016/05/16",0
"IWU - NonRes - Elective","2016D-IWNR-E","MUS","MUS-170","4MR2016-01H","","18","6","2016/04/12 - 2016/05/16",0
"IWU - NonRes - Elective","2016D-IWNR-E","PHE","PHE-366","4MR2016-01F","","18","0","2016/04/25 - 2016/06/05",0
"IWU - NonRes - Elective","2016D-IWNR-E","PHE","PHE-366","4MR2016-01M","","18","12","2016/04/25 - 2016/06/05",0
"IWU - NonRes - Elective","2016D-IWNR-E","PHE","PHE-366","4MR2016-01N","","18","0","2016/04/25 - 2016/06/05",0
"IWU - NonRes - Elective","2016D-IWNR-E","PHL","PHL-282","4MR2016-01D","","18","5","2016/04/23 - 2016/05/27",0
"IWU - NonRes - Elective","2016D-IWNR-E","PHL","PHL-283","4MR2016-01E","","18","1","2016/04/27 - 2016/06/07",0
"IWU - NonRes - Elective","2016D-IWNR-E","PHL","PHL-293","4MR2016-01C","","18","0","2016/04/07 - 2016/04/27",0
"IWU - NonRes - Elective","2016D-IWNR-E","PSY","PSY-370","4MR2016-01D","","18","3","2016/04/09 - 2016/05/13",0
"IWU - NonRes - Elective","2016D-IWNR-E","SOC","SOC-150","4MR2016-01E","","18","8","2016/04/07 - 2016/05/11",0
"IWU - NonRes - Elective","2016E-IWNR-E","SOC","SOC-150","4MR2016-01F","","18","4","2016/05/09 - 2016/06/19",0
"IWU - NonRes - Elective","2016D-IWNR-E","SOC","SOC-150","4MR2016-01K","","18","0","2016/04/07 - 2016/05/11",0
"IWU - NonRes - Elective","2016D-IWNR-E","SOC","SOC-150","4MR2016-01L","","18","0","2016/04/07 - 2016/05/11",0
"IWU - NonRes - Elective","2016E-IWNR-E","SOC","SOC-150","4MR2016-01M","","18","0","2016/05/09 - 2016/06/19",0
"IWU - NonRes - Elective","2016E-IWNR-E","SOC","SOC-150","4MR2016-01N","","18","0","2016/05/09 - 2016/06/19",0
"IWU - NonRes - Elective","2016E-IWNR-E","SOC","SOC-200","4MR2016-01F","","18","6","2016/05/04 - 2016/06/14",0
"IWU - NonRes - Elective","2016E-IWNR-E","SOC","SOC-200","4MR2016-01G","","18","1","2016/05/13 - 2016/06/23",0
"IWU - NonRes - Elective","2016E-IWNR-E","SOC","SOC-200","4MR2016-01P","","18","1","2016/05/04 - 2016/06/14",0
"IWU - NonRes - Elective","2016E-IWNR-E","SOC","SOC-200","4MR2016-01Q","","18","1","2016/05/13 - 2016/06/23",0
"IWU - NonRes - Elective","2016E-IWNR-E","SOC","SOC-200","4MR2016-01R","","18","3","2016/05/13 - 2016/06/23",0
"IWU - NonRes - Elective","2016E-IWNR-E","SOC","SOC-225","4MR2016-01E","","18","0","2016/05/09 - 2016/06/19",0
"IWU - NonRes - Elective","2016D-IWNR-E","SOC","SOC-246","4MR2016-01E","","18","2","2016/04/25 - 2016/05/29",0
"IWU - NonRes - Elective","2016D-IWNR-E","SPA","SPA-118","4MR2016-01D","","18","2","2016/04/16 - 2016/05/27",0
"IWU - NonRes - Elective","2016D-IWNR-E","UNV","UNV-115","4MR2016-01F","","18","0","2016/04/09 - 2016/04/29",0
"IWU - NonRes - Elective","2016C-IWNR-E","UNV","UNV-115","4MR2016-01G","","18","3","2016/03/28 - 2016/04/17",0
"IWU - NonRes - Elective","2016F-IWNR-E","UNV","UNV-115","4MR2016-01H","","18","0","2016/06/06 - 2016/06/26",0
"IWU - NonRes - Elective","2016F-IWNR-E","UNV","UNV-115","4MR2016-01I","","18","0","2016/06/04 - 2016/06/24",0
"IWU - NonRes - Elective","2016E-IWNR-E","UNV","UNV-116","4MR2016-01G","","18","2","2016/05/07 - 2016/05/27",0
"IWU - NonRes - Elective","2016F-IWNR-E","UNV","UNV-116","4MR2016-01H","","18","0","2016/06/06 - 2016/06/26",0
"IWU - NonRes - Elective","2016E-IWNR-E","UNV","UNV-120","4MR2016-01F","","18","1","2016/05/09 - 2016/06/19",0
"IWU - NonRes - Elective","2016E-IWNR-E","UNV","UNV-120","4MR2016-01N","","18","1","2016/05/09 - 2016/06/19",0
"IWU - NonRes - Elective","2016E-IWNR-E","UNV","UNV-120","4MR2016-01O","","18","3","2016/05/09 - 2016/06/19",0
"IWU - NonRes - Elective","2016D-IWNR-E","UNV","UNV-181","4MR2016-01E","","18","0","2016/04/25 - 2016/06/05",0
"IWU - NonRes - Elective","2016E-IWNR-E","UNV","UNV-201","4MR2016-01D","","18","13","2016/05/09 - 2016/06/12",0
"IWU - NonRes - Elective","2016E-IWNR-E","UNV","UNV-201","4MR2016-01F","","18","10","2016/05/09 - 2016/06/12",0
"IWU - NonRes - Elective","2016E-IWNR-E","WRI","WRI-235","4MR2016-01F","","18","0","2016/05/09 - 2016/06/19",0
"IWU - NonRes - Core","2015I-IWNR-C","BIL","BIL-102","ASB1304-01A","F2203560","18","12","2015/09/17 - 2015/10/21",0
"IWU - NonRes - Core","2015G-IWNR-C","BUS","BUS-105","ASB1304-01A","F1891555","18","12","2015/07/09 - 2015/08/12",0
"IWU - NonRes - Core","2016B-IWNR-C","BUS","BUS-215","ASB1304-01A","","18","7","2016/02/25 - 2016/04/06",0
"IWU - NonRes - Core","2016D-IWNR-C","BUS","BUS-220","ASB1304-01A","","18","7","2016/04/07 - 2016/05/11",0
"IWU - NonRes - Core","2015J-IWNR-C","COM","COM-115","ASB1304-01A","","18","12","2015/10/22 - 2015/11/25",0
"IWU - NonRes - Core","2016A-IWNR-C","ECO","ECO-205","ASB1304-01A","","18","8","2016/01/21 - 2016/02/24",0
"IWU - NonRes - Core","2016G-IWNR-C","FINA","FINA-180","ASB1304-01A","","18","12","2016/07/07 - 2016/08/10",0
"IWU - NonRes - Core","2015L-IWNR-C","HST","HST-160","ASB1304-01A","","18","7","2015/12/03 - 2016/01/20",0
"IWU - NonRes - Core","2016E-IWNR-C","MAT","MAT-109","ASB1304-01A","","18","7","2016/05/12 - 2016/06/29",0
"IWU - NonRes - Core","2015H-IWNR-C","PHE","PHE-140","ASB1304-01A","F2170308","18","5","2015/08/13 - 2015/09/16",0
"IWU - NonRes - Core","2016F-IWNR-C","BIBL","BIBL-500","MDIV14-00A","","30","2","2016/06/20 - 2016/07/15",0
"IWU - NonRes - Core","2015H-IWNR-C","CONG","CONG-600","MDIV14-00A","F0423949","30","2","2015/08/27 - 2015/12/17",0
"IWU - NonRes - Core","2016A-IWNR-C","PCRE","PCRE-600","MDIV14-00A","F2136237","30","2","2016/01/28 - 2016/05/19",0
"IWU - NonRes - Core","2015H-IWNR-C","SPIR","SPIR-540","MDIV14-00A","F0418709","30","2","2015/08/27 - 2015/12/17",0
"IWU - NonRes - Core","2016A-IWNR-C","SPIR","SPIR-560","MDIV14-00A","","30","2","2016/01/28 - 2016/05/19",0
"IWU - NonRes - Core","2016F-IWNR-C","THEO","THEO-500","MDIV14-00A","F0156491","30","3","2016/06/13 - 2016/07/08",0
"IWU - NonRes - Core","2016F-IWNR-C","BIBL","BIBL-500","MDVO20-00A","","20","16","2016/06/20 - 2016/07/15",0
"IWU - NonRes - Core","2015H-IWNR-C","LEAD","LEAD-600","MDVO20-01A","F0275458","20","19","2015/08/21 - 2015/12/17",0
"IWU - NonRes - Core","2015H-IWNR-C","MISS","MISS-500","MDVO20-00A","F2138904","20","21","2015/08/10 - 2015/09/04",0
"IWU - NonRes - Core","2015H-IWNR-C","SPIR","SPIR-520","MDVO20-01A","F0207394","20","17","2015/08/21 - 2015/12/17",0
"IWU - NonRes - Core","2016A-IWNR-C","SPIR","SPIR-540","MDVO20-01A","","20","17","2016/01/22 - 2016/05/19",0
"IWU - NonRes - Core","2016F-IWNR-C","THEO","THEO-500","MDVO20-00A","F0156491","20","16","2016/06/13 - 2016/07/08",0
"IWU - NonRes - Core","2016A-IWNR-C","WSHP","WSHP-600","MDVO20-01A","F2136819","20","18","2016/01/22 - 2016/05/19",0
"IWU - NonRes - Core","2015I-IWNR-C","NUR","NUR-237","NEL1509-01B","F1043401","18","15","2015/09/09 - 2015/10/06",0
"IWU - NonRes - Core","2015H-IWNR-C","NUR","NUR-237","NEL1508-01B","F1609041","18","14","2015/08/05 - 2015/09/01",0
"IWU - NonRes - Core","2015I-IWNR-C","NUR","NUR-235","NEL1509-01B","F1181360","18","8","2015/09/09 - 2015/10/06",0
"IWU - NonRes - Core","2015I-IWNR-C","NUR","NUR-334","NEL1509-01B","F0553049","18","14","2015/09/09 - 2015/10/06",0
"IWU - NonRes - Core","2015H-IWNR-C","NUR","NUR-235","NEL1508-01B","F1609044","18","13","2015/08/05 - 2015/09/01",0
"IWU - NonRes - Core","2015H-IWNR-C","NUR","NUR-334","NEL1508-01B","F2189240","18","11","2015/08/05 - 2015/09/01",0
"IWU - NonRes - Core","2015I-IWNR-C","NUR","NUR-334","NEL1509-01C","F2172627","18","15","2015/09/09 - 2015/10/06",0
"IWU - NonRes - Core","2015H-IWNR-C","NUR","NUR-237","NEL1508-01C","F1043401","18","10","2015/08/05 - 2015/09/01",0
"IWU - NonRes - Core","2015I-IWNR-C","NUR","NUR-237","NEL1509-01C","F2191846","18","15","2015/09/09 - 2015/10/06",0
"IWU - NonRes - Core","2015I-IWNR-C","NUR","NUR-237","NEL1509-01D","F1082991","18","11","2015/09/09 - 2015/10/06",0
"IWU - NonRes - Core","2015H-IWNR-C","NUR","NUR-237","NEL1508-01D","F1082991","18","12","2015/08/05 - 2015/09/01",0
"IWU - NonRes - Core","2015H-IWNR-C","NUR","NUR-334","NEL1508-01C","F0553049","18","13","2015/08/05 - 2015/09/01",0
"IWU - NonRes - Core","2015I-IWNR-C","NUR","NUR-235","NEL1509-01C","F1082991","18","10","2015/09/09 - 2015/10/06",0
"IWU - NonRes - Core","2015J-IWNR-C","NUR","NUR-401","NEL1510-01B","F1369213","18","7","2015/10/14 - 2015/11/10",0
"IWU - NonRes - Core","2015K-IWNR-C","NUR","NUR-237","NEL1511-01B","F2081122","18","12","2015/11/11 - 2015/12/15",0
"IWU - NonRes - Core","2015J-IWNR-C","NUR","NUR-334","NEL1510-01B","F2172627","18","10","2015/10/14 - 2015/11/10",0
"IWU - NonRes - Core","2015J-IWNR-C","NUR","NUR-237","NEL1510-01B","F1043401","18","8","2015/10/14 - 2015/11/10",0
"IWU - NonRes - Core","2015J-IWNR-C","NUR","NUR-235","NEL1510-01B","F1181360","18","12","2015/10/14 - 2015/11/10",0
"IWU - NonRes - Core","2015K-IWNR-C","NUR","NUR-237","NEL1511-01C","F2191846","18","12","2015/11/11 - 2015/12/15",0
"IWU - NonRes - Core","2015K-IWNR-C","NUR","NUR-334","NEL1511-01B","F2255416","18","8","2015/11/11 - 2015/12/15",0
"IWU - NonRes - Core","2015K-IWNR-C","NUR","NUR-235","NEL1511-01B","F1609044","18","12","2015/11/11 - 2015/12/15",0
"IWU - NonRes - Core","2015J-IWNR-C","NUR","NUR-237","NEL1510-01C","","18","9","2015/10/14 - 2015/11/10",0
"IWU - NonRes - Core","2015J-IWNR-C","NUR","NUR-365","NEL1510-01B","F1320964","18","10","2015/10/14 - 2015/11/10",0
"IWU - NonRes - Core","2015K-IWNR-C","NUR","NUR-237","NEL1511-01D","F2205614","18","12","2015/11/11 - 2015/12/15",0
"IWU - NonRes - Core","2015J-IWNR-C","NUR","NUR-237","NEL1510-01D","F0190052","18","9","2015/10/14 - 2015/11/10",0
"IWU - NonRes - Core","2015K-IWNR-C","NUR","NUR-334","NEL1511-01C","F1260916","18","9","2015/11/11 - 2015/12/15",0
"IWU - NonRes - Core","2015J-IWNR-C","NUR","NUR-334","NEL1510-01C","F1260916","18","8","2015/10/14 - 2015/11/10",0
"IWU - NonRes - Core","2015K-IWNR-C","NUR","NUR-235","NEL1511-01C","F0561424","18","8","2015/11/11 - 2015/12/15",0
"IWU - NonRes - Core","2015J-IWNR-C","NUR","NUR-235","NEL1510-01C","","18","11","2015/10/14 - 2015/11/10",0
"IWU - NonRes - Elective","2015G-IWNR-E","DOL","DOL-735","4JU2015-00A","F2204337","30","7","2015/07/04 - 2015/09/11",0
"IWU - NonRes - Elective","2015G-IWNR-E","DOL","DOL-740","4JU2015-00A","F0371343","30","0","2015/07/04 - 2015/09/11",0
"IWU - NonRes - Elective","2015I-IWNR-E","DOL","DOL-760C","4SE2015-00A","","30","7","2015/09/26 - 2015/12/11",0
"IWU - NonRes - Elective","2015I-IWNR-E","DOL","DOL-810","4SE2015-00A","","30","7","2015/09/26 - 2015/12/11",0
"IWU - NonRes - Elective","2016A-IWNR-E","DOL","DOL-750","4JA2016-00A","","30","7","2016/01/09 - 2016/03/25",0
"IWU - NonRes - Elective","2016A-IWNR-E","DOL","DOL-860A","4JA2016-00A","","30","7","2016/01/09 - 2016/03/25",0
"IWU - NonRes - Elective","2016D-IWNR-E","DOL","DOL-800","4MR2016-00A","","30","7","2016/04/02 - 2016/06/17",0
"IWU - NonRes - Elective","2016D-IWNR-E","DOL","DOL-860B","4MR2016-00A","","30","7","2016/04/02 - 2016/06/17",0
"IWU - NonRes - Elective","2016G-IWNR-E","DOL","DOL-840","4JU2016-00A","","30","7","2016/07/02 - 2016/09/09",0
"IWU - NonRes - Elective","2016G-IWNR-E","DOL","DOL-855","4JU2016-00A","","30","7","2016/07/02 - 2016/09/09",0
"IWU - NonRes - Core","2015J-IWNR-C","NUR","NUR-385","RNBO296-01A","F1110018","18","14","2015/10/14 - 2015/12/15",0
"IWU - NonRes - Core","2015H-IWNR-C","NUR","NUR-440","RNBO296-01A","F1481194","18","12","2015/08/05 - 2015/10/06",0
"IWU - NonRes - Core","2016C-IWNR-C","NUR","NUR-465","RNBO296-01A","","18","14","2016/03/09 - 2016/05/03",0
"IWU - NonRes - Core","2016E-IWNR-C","NUR","NUR-495","RNBO296-01A","F1845334","18","14","2016/05/11 - 2016/07/26",0
"IWU - NonRes - Core","2016A-IWNR-C","NUR","NUR-ELE","RNBO296-01A","","0","0","2016/01/06 - 2016/02/02",0
"IWU - NonRes - Core","2016B-IWNR-C","NUR","NUR-ELE","RNBO296-01B","","0","0","2016/02/03 - 2016/03/01",0
"IWU - NonRes - Core","2015J-IWNR-C","NUR","NUR-385","RNBO297-01A","F2202274","18","15","2015/10/14 - 2015/12/15",0
"IWU - NonRes - Core","2015H-IWNR-C","NUR","NUR-440","RNBO297-01A","F2205614","18","15","2015/08/05 - 2015/10/06",0
"IWU - NonRes - Core","2016C-IWNR-C","NUR","NUR-465","RNBO297-01A","F0428003","18","15","2016/03/09 - 2016/05/03",0
"IWU - NonRes - Core","2016E-IWNR-C","NUR","NUR-495","RNBO297-01A","","18","15","2016/05/11 - 2016/07/26",0
"IWU - NonRes - Core","2016A-IWNR-C","NUR","NUR-ELE","RNBO297-01A","","0","0","2016/01/06 - 2016/02/02",0
"IWU - NonRes - Core","2016B-IWNR-C","NUR","NUR-ELE","RNBO297-01B","","0","0","2016/02/03 - 2016/03/01",0
"IWU - NonRes - Core","2015J-IWNR-C","NUR","NUR-385","RNBO298-01A","F2194152","18","14","2015/10/14 - 2015/12/15",0
"IWU - NonRes - Core","2015H-IWNR-C","NUR","NUR-440","RNBO298-01A","F0428003","18","12","2015/08/05 - 2015/10/06",0
"IWU - NonRes - Core","2016C-IWNR-C","NUR","NUR-465","RNBO298-01A","","18","13","2016/03/09 - 2016/05/03",0
"IWU - NonRes - Core","2016E-IWNR-C","NUR","NUR-495","RNBO298-01A","","18","13","2016/05/11 - 2016/07/26",0
"IWU - NonRes - Core","2016A-IWNR-C","NUR","NUR-ELE","RNBO298-01A","","0","0","2016/01/06 - 2016/02/02",0
"IWU - NonRes - Core","2016B-IWNR-C","NUR","NUR-ELE","RNBO298-01B","","0","0","2016/02/03 - 2016/03/01",0
"IWU - NonRes - Core","2015J-IWNR-C","NUR","NUR-385","RNBO299-01A","F0553049","18","15","2015/10/14 - 2015/12/15",0
"IWU - NonRes - Core","2015H-IWNR-C","NUR","NUR-440","RNBO299-01A","F1043401","18","14","2015/08/05 - 2015/10/06",0
"IWU - NonRes - Core","2016C-IWNR-C","NUR","NUR-465","RNBO299-01A","F0428003","18","15","2016/03/09 - 2016/05/03",0
"IWU - NonRes - Core","2016E-IWNR-C","NUR","NUR-495","RNBO299-01A","","18","15","2016/05/11 - 2016/07/26",0
"IWU - NonRes - Core","2016A-IWNR-C","NUR","NUR-ELE","RNBO299-01A","","0","0","2016/01/06 - 2016/02/02",0
"IWU - NonRes - Core","2016B-IWNR-C","NUR","NUR-ELE","RNBO299-01B","","0","0","2016/02/03 - 2016/03/01",0
"IWU - NonRes - Core","2015J-IWNR-C","NUR","NUR-385","RNBO300-01A","F1314232","18","14","2015/10/14 - 2015/12/15",0
"IWU - NonRes - Core","2015H-IWNR-C","NUR","NUR-440","RNBO300-01A","F0428003","18","10","2015/08/05 - 2015/10/06",0
"IWU - NonRes - Core","2016C-IWNR-C","NUR","NUR-465","RNBO300-01A","","18","13","2016/03/09 - 2016/05/03",0
"IWU - NonRes - Core","2016E-IWNR-C","NUR","NUR-495","RNBO300-01A","","18","13","2016/05/11 - 2016/07/26",0
"IWU - NonRes - Core","2016A-IWNR-C","NUR","NUR-ELE","RNBO300-01A","","0","0","2016/01/06 - 2016/02/02",0
"IWU - NonRes - Core","2016B-IWNR-C","NUR","NUR-ELE","RNBO300-01B","","0","0","2016/02/03 - 2016/03/01",0
"IWU - NonRes - Core","2015J-IWNR-C","NUR","NUR-385","RNBO301-01A","F2191645","18","12","2015/10/14 - 2015/12/15",0
"IWU - NonRes - Core","2015H-IWNR-C","NUR","NUR-440","RNBO301-01A","F0677549","18","12","2015/08/05 - 2015/10/06",0
"IWU - NonRes - Core","2016C-IWNR-C","NUR","NUR-465","RNBO301-01A","","18","12","2016/03/09 - 2016/05/03",0
"IWU - NonRes - Core","2016E-IWNR-C","NUR","NUR-495","RNBO301-01A","","18","12","2016/05/11 - 2016/07/26",0
"IWU - NonRes - Core","2016A-IWNR-C","NUR","NUR-ELE","RNBO301-01A","","0","0","2016/01/06 - 2016/02/02",0
"IWU - NonRes - Core","2016B-IWNR-C","NUR","NUR-ELE","RNBO301-01B","","0","0","2016/02/03 - 2016/03/01",0
"IWU - NonRes - Core","2016F-IWNR-C","CRJ","CRJ-486","BSJ44-01A","","18","0","2016/06/20 - 2016/07/31",0
"IWU - NonRes - Core","2016E-IWNR-C","COMM","COMM-515","MBNO12-01A","F2185871","17","11","2016/05/03 - 2016/06/20",0
"IWU - NonRes - Core","2015I-IWNR-C","GNUR","GNUR-530","MBNO12-01A","","17","9","2015/09/29 - 2015/11/09",0
"IWU - NonRes - Core","2015K-IWNR-C","HCAD","HCAD-513","MBNO12-01A","F2215565","17","11","2015/11/17 - 2016/01/18",0
"IWU - NonRes - Core","2016C-IWNR-C","MGMT","MGMT-512","MBNO12-01A","F0519906","17","11","2016/03/15 - 2016/04/25",0
"IWU - NonRes - Core","2016A-IWNR-C","NRA","NRA-671","MBNO12-01A","","17","11","2016/01/26 - 2016/03/07",0
"IWU - NonRes - Core","2016G-IWNR-C","NRA","NRA-672","MBNO12-01A","","17","11","2016/07/05 - 2016/08/15",0
"IWU - NonRes - Core","2015H-IWNR-C","STAT","STAT-535","MBNO12-01A","F0709867","17","8","2015/08/04 - 2015/09/21",0
"IWU - NonRes - Core","2016D-IWNR-C","GNUR","GNUR-513B","NREO69-01A","F0541023","15","12","2016/04/26 - 2016/07/11",0
"IWU - NonRes - Core","2015F-IWNR-C","GNUR","GNUR-525","NREO69-01A","F2141470","15","7","2015/06/09 - 2015/08/17",0
"IWU - NonRes - Core","2015F-IWNR-C","GNUR","GNUR-530","NREO69-01A","F2196313","15","7","2015/06/09 - 2015/08/17",0
"IWU - NonRes - Core","2015H-IWNR-C","NRE","NRE-660","NREO69-01A","F2122926","15","11","2015/08/25 - 2015/10/12",0
"IWU - NonRes - Core","2015K-IWNR-C","NRE","NRE-661","NREO69-01A","","15","10","2015/11/10 - 2016/02/01",0
"IWU - NonRes - Core","2016B-IWNR-C","NRE","NRE-663","NREO69-01A","","15","10","2016/02/09 - 2016/04/18",0
"IWU - NonRes - Core","2016B-IWNR-C","NRE","NRE-665","NREO69-01A","","15","11","2016/02/09 - 2016/04/18",0
"IWU - NonRes - Core","2016D-IWNR-C","NRE","NRE-667","NREO69-01A","","15","11","2016/04/26 - 2016/07/11",0
"IWU - NonRes - Core","2016D-IWNR-C","NRE","NRE-669","NREO69-01A","","15","11","2016/04/26 - 2016/07/11",0
"IWU - NonRes - Core","2015K-IWNR-C","PYC","PYC-612","NREO69-09A","","15","9","2015/11/10 - 2016/02/01",0
"IWU - NonRes - Core","2015H-IWNR-C","PYC","PYC-614","NREO69-01A","F0130974","15","9","2015/08/25 - 2015/11/02",0
"IWU - NonRes - Core","2016D-IWNR-C","GNUR","GNUR-513B","NREO70-01A","","15","11","2016/04/26 - 2016/07/11",0
"IWU - NonRes - Core","2015F-IWNR-C","GNUR","GNUR-525","NREO70-01A","F2206203","15","10","2015/06/09 - 2015/08/17",0
"IWU - NonRes - Core","2015F-IWNR-C","GNUR","GNUR-530","NREO70-01A","F2196313","15","10","2015/06/09 - 2015/08/17",0
"IWU - NonRes - Core","2015H-IWNR-C","NRE","NRE-660","NREO70-01A","F2228446","15","12","2015/08/25 - 2015/10/12",0
"IWU - NonRes - Core","2015K-IWNR-C","NRE","NRE-661","NREO70-01A","","15","12","2015/11/10 - 2016/02/01",0
"IWU - NonRes - Core","2016B-IWNR-C","NRE","NRE-663","NREO70-01A","","15","11","2016/02/09 - 2016/04/18",0
"IWU - NonRes - Core","2016B-IWNR-C","NRE","NRE-665","NREO70-01A","","15","11","2016/02/09 - 2016/04/18",0
"IWU - NonRes - Core","2016D-IWNR-C","NRE","NRE-667","NREO70-01A","","15","11","2016/04/26 - 2016/07/11",0
"IWU - NonRes - Core","2016D-IWNR-C","NRE","NRE-669","NREO70-01A","","15","11","2016/04/26 - 2016/07/11",0
"IWU - NonRes - Core","2015K-IWNR-C","PYC","PYC-612","NREO70-09A","","15","12","2015/11/10 - 2016/02/01",0
"IWU - NonRes - Core","2015H-IWNR-C","PYC","PYC-614","NREO70-01A","F0618918","15","12","2015/08/25 - 2015/11/02",0
"IWU - NonRes - Core","2015H-IWNR-C","GNUR","GNUR-530","PYCF88-01A","F0679899","17","15","2015/08/13 - 2015/09/23",0
"IWU - NonRes - Core","2016A-IWNR-C","GNUR","GNUR-ORE","PYCF88-01A","","17","1","2016/01/28 - 2016/01/28",0
"IWU - NonRes - Core","2015J-IWNR-C","PYC","PYC-602","PYCF88-01A","F0280211","17","16","2015/10/01 - 2015/10/28",0
"IWU - NonRes - Core","2016A-IWNR-C","PYC","PYC-612","PYCF88-01A","","17","16","2016/01/28 - 2016/03/23",0
"IWU - NonRes - Core","2015K-IWNR-C","PYC","PYC-614","PYCF88-01A","","17","16","2015/11/05 - 2016/01/20",0
"IWU - NonRes - Core","2016C-IWNR-C","PYC","PYC-622","PYCF88-01A","","17","16","2016/03/31 - 2016/04/27",0
"IWU - NonRes - Core","2016E-IWNR-C","PYC","PYC-652","PYCF88-01A","","17","16","2016/05/05 - 2016/06/29",0
"IWU - NonRes - Core","2016G-IWNR-C","PYC","PYC-681","PYCF88-01A","","17","16","2016/07/07 - 2016/10/21",0
"IWU - NonRes - Elective","2015K-IWNR-E","BIL","BIL-120","4SE2015-01K","","18","18","2015/11/02 - 2015/12/06",0
"IWU - NonRes - Core","2016A-IWNR-C","BIBL","BIBL-500ES","MDSO07-00A","","20","4","2016/01/11 - 2016/02/06",0
"IWU - NonRes - Core","2015H-IWNR-C","LEAD","LEAD-600ES","MDSO07-01A","F2141215","20","4","2015/08/23 - 2015/12/19",0
