001358011,GC - WEBER,2015CGWB,MGT  ,MGT1300 ,S1,2015/05/18,0
001525247,GCU,2015EGCU,MIS  ,MIS2010 ,C,2015/08/17,0
001525297,GCU,2015EGCU,ENG  ,ENG1100 ,D,2015/08/17,0
001525297,GCU,2015EGCU,FYE  ,FYE1010 ,Q,2015/08/17,0
001525297,GCU,2015EGCU,SED  ,SED1000 ,C,2015/08/17,0
001525962,GCU,2015EGCU,BUS  ,BUS1010 ,C,2015/08/17,0
001525962,GCU,2015EGCU,ENG  ,ENG1100 ,C,2015/08/17,0
001525962,GCU,2015EGCU,FYE  ,FYE1010 ,J,2015/08/17,0
001525992,GCU,2015EGCU,FYE  ,FYE1010 ,K,2015/08/17,0
001525992,GCU,2015EGCU,HEB  ,HEB1010 ,C,2015/08/17,0
001525992,GCU,2015EGCU,MIS  ,MIS2010 ,C,2015/08/17,0
001526134,GCU,2015EGCU,ENG  ,ENG1020 ,D,2015/08/17,0
001526134,GCU,2015EGCU,FYE  ,FYE1010 ,K,2015/08/17,0
001526134,GCU,2015EGCU,PSY  ,PSY1100 ,D,2015/08/17,0
001526318,GCU,2015EGCU,BIB  ,BIB1050 ,C,2015/08/17,0
001526318,GCU,2015EGCU,FYE  ,FYE1010 ,C,2015/08/17,0
001526318,GCU,2015EGCU,PSY  ,PSY1100 ,D,2015/08/17,0
001526375,GCU,2015EGCU,BUS  ,BUS1010 ,C,2015/08/17,0
001526375,GCU,2015EGCU,ENG  ,ENG1100 ,D,2015/08/17,0
001526375,GCU,2015EGCU,FYE  ,FYE1010 ,J,2015/08/17,0
001526382,GCU,2015EGCU,ENG  ,ENG1100 ,C,2015/08/17,0
001526382,GCU,2015EGCU,FYE  ,FYE1010 ,A,2015/08/17,0
001526382,GCU,2015EGCU,LIT  ,LIT3250 ,C,2015/08/17,0
001526499,GCU,2015EGCU,BIB  ,BIB1050 ,D,2015/08/17,0
001526499,GCU,2015EGCU,FYE  ,FYE1010 ,M,2015/08/17,0
001526499,GCU,2015EGCU,SED  ,SED1000 ,F,2015/08/17,0
001527510,GCU,2015EGCU,BUS  ,BUS1010 ,C,2015/08/17,0
001527510,GCU,2015EGCU,ENG  ,ENG1100 ,D,2015/08/17,0
001527510,GCU,2015EGCU,FYE  ,FYE1010 ,F,2015/08/17,0
001527715,GCU,2015EGCU,BIO  ,BIO1610 ,C,2015/08/17,0
001527715,GCU,2015EGCU,BIO  ,BIO1620 ,O,2015/08/17,0
001527715,GCU,2015EGCU,ENG  ,ENG1020 ,D,2015/08/17,0
001527715,GCU,2015EGCU,FYE  ,FYE1010 ,D,2015/08/17,0
001527778,GCU,2015EGCU,BBL  ,BBL2010 ,C,2015/08/17,0
001527778,GCU,2015EGCU,BIB  ,BIB1050 ,C,2015/08/17,0
001527778,GCU,2015EGCU,FYE  ,FYE1010 ,C,2015/08/17,0
001529248,GCU,2015EGCU,BIO  ,BIO1610 ,D,2015/08/17,0
001529248,GCU,2015EGCU,BIO  ,BIO1620 ,M,2015/08/17,0
001529248,GCU,2015EGCU,ENG  ,ENG1020 ,D,2015/08/17,0
001529248,GCU,2015EGCU,FYE  ,FYE1010 ,P,2015/08/17,0
001529281,GCU,2015EGCU,BIB  ,BIB1050 ,D,2015/08/17,0
001529281,GCU,2015EGCU,BUS  ,BUS3400 ,C,2015/08/17,0
001529281,GCU,2015EGCU,MKT  ,MKT2150 ,C,2015/08/17,0
001529388,GCU,2015EGCU,FYE  ,FYE1010 ,Q,2015/08/17,0
001529388,GCU,2015EGCU,HUM  ,HUM2100 ,E,2015/08/17,0
001529388,GCU,2015EGCU,SMT  ,SMT1100 ,C,2015/08/17,0
001531099,GCU,2015EGCU,BUS  ,BUS1010 ,C,2015/08/17,0
001531099,GCU,2015EGCU,COM  ,COM1100 ,E,2015/08/17,0
001531099,GCU,2015EGCU,FYE  ,FYE1010 ,Q,2015/08/17,0
001531504,GCU,2015EGCU,FYE  ,FYE1010 ,H,2015/08/17,0
001531504,GCU,2015EGCU,LIT  ,LIT3250 ,C,2015/08/17,0
001531504,GCU,2015EGCU,SPA  ,SPA1010 ,C,2015/08/17,0
001531603,GCU,2015EGCU,MKT  ,MKT2150 ,C,2015/08/17,0
001531603,GCU,2015EGCU,SMT  ,SMT1100 ,C,2015/08/17,0
001531603,GCU,2015EGCU,SMT  ,SMT2310 ,C,2015/08/17,0
001532618,GCU,2015EGCU,BUS  ,BUS1010 ,C,2015/08/17,0
001532618,GCU,2015EGCU,ENG  ,ENG1100 ,E,2015/08/17,0
001532618,GCU,2015EGCU,FYE  ,FYE1010 ,P,2015/08/17,0
001532887,GCU,2015EGCU,BIB  ,BIB1050 ,C,2015/08/17,0
001532887,GCU,2015EGCU,PSY  ,PSY1100 ,D,2015/08/17,0
001532887,GCU,2015EGCU,PSY  ,PSY2880 ,C,2015/08/17,0
001532941,GCU,2015EGCU,BIB  ,BIB1050 ,E,2015/08/17,0
001532941,GCU,2015EGCU,ENG  ,ENG1100 ,E,2015/08/17,0
001532941,GCU,2015EGCU,FYE  ,FYE1010 ,A,2015/08/17,0
001533017,GCU,2015EGCU,BIB  ,BIB1050 ,E,2015/08/17,0
001533017,GCU,2015EGCU,ENG  ,ENG1020 ,D,2015/08/17,0
001533017,GCU,2015EGCU,FYE  ,FYE1010 ,H,2015/08/17,0
001533612,GCU,2015EGCU,BUS  ,BUS1010 ,C,2015/08/17,0
001533612,GCU,2015EGCU,ENG  ,ENG1100 ,C,2015/08/17,0
001533612,GCU,2015EGCU,FYE  ,FYE1010 ,B,2015/08/17,0
001533982,GCU,2015EGCU,GRE  ,GRE1010 ,C,2015/08/17,0
001533982,GCU,2015EGCU,HUM  ,HUM2100 ,C,2015/08/17,0
001533982,GCU,2015EGCU,MIS  ,MIS3220 ,C,2015/08/17,0
001534660,GCU,2015EGCU,BIO  ,BIO1610 ,D,2015/08/17,0
001534660,GCU,2015EGCU,BIO  ,BIO1620 ,N,2015/08/17,0
001534660,GCU,2015EGCU,FYE  ,FYE1010 ,H,2015/08/17,0
001534661,GCU,2015EGCU,BBL  ,BBL2010 ,C,2015/08/17,0
001534661,GCU,2015EGCU,BIB  ,BIB1050 ,C,2015/08/17,0
001534661,GCU,2015EGCU,PSY  ,PSY2100 ,C,2015/08/17,0
001534842,GCU,2015EGCU,FYE  ,FYE1010 ,F,2015/08/17,0
001534842,GCU,2015EGCU,HIS  ,HIS1140 ,C,2015/08/17,0
001534842,GCU,2015EGCU,SED  ,SED1000 ,F,2015/08/17,0
001534953,GCU,2015EGCU,ETD  ,ETD1030 ,C,2015/08/17,0
001534953,GCU,2015EGCU,FYE  ,FYE1010 ,G,2015/08/17,0
001535711,GCU,2015EGCU,COM  ,COM1100 ,C,2015/08/17,0
001535711,GCU,2015EGCU,FRE  ,FRE1010 ,C,2015/08/17,0
001535711,GCU,2015EGCU,FYE  ,FYE1010 ,Q,2015/08/17,0
001537090,GCU,2015EGCU,ENG  ,ENG1100 ,E,2015/08/17,0
001537090,GCU,2015EGCU,FYE  ,FYE1010 ,M,2015/08/17,0
001537090,GCU,2015EGCU,PSY  ,PSY1100 ,D,2015/08/17,0
001537266,GCU,2015EGCU,BIB  ,BIB1050 ,E,2015/08/17,0
001537266,GCU,2015EGCU,SED  ,SED1000 ,C,2015/08/17,0
001538644,GCU,2015EGCU,BIO  ,BIO1610 ,D,2015/08/17,0
001538644,GCU,2015EGCU,BIO  ,BIO1620 ,N,2015/08/17,0
001538644,GCU,2015EGCU,ENG  ,ENG1100 ,D,2015/08/17,0
001538644,GCU,2015EGCU,FYE  ,FYE1010 ,H,2015/08/17,0
001539019,GCU,2015EGCU,ENG  ,ENG1100 ,D,2015/08/17,0
001539019,GCU,2015EGCU,FYE  ,FYE1010 ,A,2015/08/17,0
001539019,GCU,2015EGCU,SOC  ,SOC2340 ,C,2015/08/17,0
001539019,GCU,2015EGCU,SOC  ,SOC3560 ,C,2015/08/17,0
001539404,GCU,2015EGCU,BIO  ,BIO1610 ,D,2015/08/17,0
001539404,GCU,2015EGCU,BIO  ,BIO1620 ,N,2015/08/17,0
001539404,GCU,2015EGCU,FYE  ,FYE1010 ,D,2015/08/17,0
001539669,GCU,2015EGCU,ENG  ,ENG1100 ,D,2015/08/17,0
001539669,GCU,2015EGCU,FYE  ,FYE1010 ,H,2015/08/17,0
001539669,GCU,2015EGCU,SMT  ,SMT1100 ,C,2015/08/17,0
001167427,GCU,2015FGCU,ART  ,ART3310 ,C,2015/10/13,0
001167427,GCU,2015FGCU,MKT  ,MKT4100 ,C,2015/10/13,0
001167427,GCU,2015FGCU,MKT  ,MKT4150 ,C,2015/10/13,0
001167580,GCU,2015FGCU,BBL  ,BBL3010 ,C,2015/10/13,0
001167580,GCU,2015FGCU,BIB  ,BIB3300 ,D,2015/10/13,0
001167580,GCU,2015FGCU,COM  ,COM3290 ,C,2015/10/13,0
001167610,GCU,2015FGCU,BUS  ,BUS3480 ,C,2015/10/13,0
001167610,GCU,2015FGCU,MKT  ,MKT4150 ,C,2015/10/13,0
001167615,GCU,2015FGCU,BHS  ,BHS3270 ,C,2015/10/13,0
001167615,GCU,2015FGCU,BIO  ,BIO2310 ,C,2015/10/13,0
001167615,GCU,2015FGCU,PHY  ,PHY2510 ,C,2015/10/13,0
001167615,GCU,2015FGCU,PHY  ,PHY2520 ,L,2015/10/13,0
001167626,GCU,2015FGCU,HIS  ,HIS1160 ,C,2015/10/13,0
001167626,GCU,2015FGCU,HIS  ,HIS2050 ,C,2015/10/13,0
001167626,GCU,2015FGCU,SMT  ,SMT2320 ,C,2015/10/13,0
001168605,GCU,2015FGCU,BUS  ,BUS3130 ,C,2015/10/13,0
001168605,GCU,2015FGCU,ECN  ,ECN3000 ,M,2015/10/12,0
001168605,GCU,2015FGCU,LAW  ,LAW2500 ,C,2015/10/13,0
001168605,GCU,2015FGCU,SMT  ,SMT2320 ,C,2015/10/13,0
001207768,GCU,2015FGCU,BUS  ,BUS3050 ,D,2015/10/13,0
001207768,GCU,2015FGCU,MAT  ,MAT3200 ,C,2015/10/13,0
001207768,GCU,2015FGCU,SMT  ,SMT2050 ,C,2015/10/13,0
001207768,GCU,2015FGCU,SOC  ,SOC2100 ,C,2015/10/13,0
001209003,GCU,2015FGCU,LIT  ,LIT3670 ,C,2015/10/13,0
001209003,GCU,2015FGCU,POS  ,POS3760 ,C,2015/10/13,0
001224037,GCU,2015FGCU,BUS  ,BUS2430 ,C,2015/10/13,0
001224037,GCU,2015FGCU,ES   ,ES3130 ,C,2015/10/13,0
001224037,GCU,2015FGCU,ES   ,ES3820 ,C,2015/10/13,0
001226042,GCU,2015FGCU,ART  ,ART2110 ,C,2015/10/13,0
001226042,GCU,2015FGCU,ART  ,ART3310 ,C,2015/10/13,0
001226042,GCU,2015FGCU,PHI  ,PHI3010 ,D,2015/10/13,0
001232109,GCU,2015FGCU,BUS  ,BUS3480 ,C,2015/10/13,0
001232109,GCU,2015FGCU,FIN  ,FIN3240 ,C,2015/10/13,0
001232109,GCU,2015FGCU,MKT  ,MKT4100 ,C,2015/10/13,0
001244920,GCU,2015FGCU,ART  ,ART2600 ,C,2015/10/13,0
001244920,GCU,2015FGCU,ART  ,ART3420 ,C,2015/10/13,0
001247868,GCU,2015FGCU,BUS  ,BUS2230 ,C,2015/10/13,0
001247868,GCU,2015FGCU,SOC  ,SOC3590 ,C,2015/10/24,0
001247898,GCU,2015FGCU,BIO  ,BIO3210 ,C,2015/10/13,0
001247898,GCU,2015FGCU,BIO  ,BIO3220 ,L,2015/10/13,0
001247898,GCU,2015FGCU,BIO  ,BIO4010 ,C,2015/10/13,0
001247898,GCU,2015FGCU,MAT  ,MAT1120 ,C,2015/10/13,0
001247923,GCU,2015FGCU,ENG  ,ENG1100 ,H,2015/10/13,0
001247923,GCU,2015FGCU,PSY  ,PSY1200 ,L,2015/10/13,0
001247923,GCU,2015FGCU,SOC  ,SOC2140 ,C,2015/10/13,0
001265917,GCU,2015FGCU,BUS  ,BUS4800 ,C,2015/10/13,0
001265917,GCU,2015FGCU,BUS  ,BUS4830 ,D,2015/10/12,0
001265917,GCU,2015FGCU,MAT  ,MAT1120 ,C,2015/10/13,0
001280296,GCU,2015FGCU,PSY  ,PSY3600 ,C,2015/10/13,0
001280296,GCU,2015FGCU,PSY  ,PSY4300 ,C,2015/10/13,0
001280296,GCU,2015FGCU,SOC  ,SOC2100 ,C,2015/10/13,0
001280402,GCU,2015FGCU,BUS  ,BUS4800 ,C,2015/10/13,0
001280402,GCU,2015FGCU,LIT  ,LIT2210 ,C,2015/10/13,0
001280402,GCU,2015FGCU,LIT  ,LIT3270 ,B,2015/10/13,0
001281046,GCU,2015FGCU,BBL  ,BBL3140 ,C,2015/10/13,0
001281046,GCU,2015FGCU,BIB  ,BIB2090 ,C,2015/10/13,0
001281046,GCU,2015FGCU,GRE  ,GRE1020 ,C,2015/10/13,0
001281076,GCU,2015FGCU,BBL  ,BBL3090 ,C,2015/10/13,0
001281076,GCU,2015FGCU,HUM  ,HUM2100 ,D,2015/10/13,0
001281077,GCU,2015FGCU,BUS  ,BUS4800 ,C,2015/10/13,0
001281077,GCU,2015FGCU,SOC  ,SOC2100 ,C,2015/10/13,0
001281077,GCU,2015FGCU,SOC  ,SOC2140 ,C,2015/10/13,0
001281434,GCU,2015FGCU,BUS  ,BUS2230 ,C,2015/10/13,0
001281434,GCU,2015FGCU,BUS  ,BUS3050 ,D,2015/10/13,0
001281634,GCU,2015FGCU,BHS  ,BHS3270 ,C,2015/10/13,0
001281634,GCU,2015FGCU,BUS  ,BUS2230 ,C,2015/10/13,0
001282505,GCU,2015FGCU,BIO  ,BIO2210 ,C,2015/10/13,0
001282505,GCU,2015FGCU,BIO  ,BIO3210 ,C,2015/10/13,0
001282505,GCU,2015FGCU,BIO  ,BIO3220 ,L,2015/10/13,0
001289547,GCU,2015FGCU,BBL  ,BBL3090 ,B,2015/10/13,0
001294251,GCU,2015FGCU,BBL  ,BBL3010 ,A,2015/10/13,0
001294251,GCU,2015FGCU,MHE  ,MHE4040 ,I,2015/10/12,0
001294554,GCU,2015FGCU,HIS  ,HIS1160 ,C,2015/10/13,0
001294554,GCU,2015FGCU,PSY  ,PSY4300 ,C,2015/10/13,0
001294554,GCU,2015FGCU,SOC  ,SOC2140 ,C,2015/10/13,0
001296349,GCU,2015FGCU,ECN  ,ECN3000 ,M,2015/10/12,0
001296349,GCU,2015FGCU,LAW  ,LAW4870 ,C,2015/10/13,0
001296349,GCU,2015FGCU,SOC  ,SOC3590 ,C,2015/10/24,0
001296349,GCU,2015FGCU,SOC  ,SOC4220 ,C,2015/10/13,0
001298485,GCU,2015FGCU,MAT  ,MAT1120 ,C,2015/10/13,0
001298485,GCU,2015FGCU,MAT  ,MAT3200 ,C,2015/10/13,0
001298488,GCU,2015FGCU,SED  ,SED4230 ,C,2015/10/13,0
001298488,GCU,2015FGCU,SED  ,SED4430 ,C,2015/10/13,0
001298488,GCU,2015FGCU,SED  ,SED4431 ,C,2015/10/13,0
001298688,GCU,2015FGCU,BIB  ,BIB3300 ,D,2015/10/13,0
001298688,GCU,2015FGCU,BUS  ,BUS2230 ,C,2015/10/13,0
001298688,GCU,2015FGCU,BUS  ,BUS3130 ,C,2015/10/13,0
001298697,GCU,2015FGCU,SED  ,SED4230 ,C,2015/10/13,0
001298697,GCU,2015FGCU,SED  ,SED4420 ,C,2015/10/13,0
001298697,GCU,2015FGCU,SED  ,SED4430 ,C,2015/10/13,0
001298697,GCU,2015FGCU,SED  ,SED4431 ,C,2015/10/13,0
001298706,GCU,2015FGCU,BIO  ,BIO3210 ,C,2015/10/13,0
001298706,GCU,2015FGCU,BIO  ,BIO3220 ,L,2015/10/13,0
001299170,GCU,2015FGCU,ART  ,ART2200 ,B,2015/10/13,0
001299170,GCU,2015FGCU,BUS  ,BUS3050 ,D,2015/10/13,0
001299170,GCU,2015FGCU,MKT  ,MKT4100 ,C,2015/10/13,0
001300133,GCU,2015FGCU,HUM  ,HUM2100 ,D,2015/10/13,0
001300133,GCU,2015FGCU,SED  ,SED4230 ,C,2015/10/13,0
001300133,GCU,2015FGCU,SED  ,SED4430 ,C,2015/10/13,0
001300133,GCU,2015FGCU,SED  ,SED4431 ,C,2015/10/13,0
001300451,GCU,2015FGCU,BIO  ,BIO4010 ,C,2015/10/13,0
001300451,GCU,2015FGCU,MAT  ,MAT3200 ,C,2015/10/13,0
001300451,GCU,2015FGCU,SPA  ,SPA2100 ,C,2015/10/13,0
001301009,GCU,2015FGCU,PSY  ,PSY1100 ,C,2015/10/13,0
001301009,GCU,2015FGCU,PSY  ,PSY3600 ,C,2015/10/13,0
001303692,GCU,2015FGCU,BIO  ,BIO4010 ,C,2015/10/13,0
001303692,GCU,2015FGCU,PHY  ,PHY2510 ,C,2015/10/13,0
001303692,GCU,2015FGCU,PHY  ,PHY2520 ,L,2015/10/13,0
001304190,GCU,2015FGCU,BIO  ,BIO1010 ,C,2015/10/13,0
001304190,GCU,2015FGCU,BIO  ,BIO1020 ,L,2015/10/13,0
001304190,GCU,2015FGCU,MAT  ,MAT3200 ,C,2015/10/13,0
001304190,GCU,2015FGCU,PHI  ,PHI3010 ,D,2015/10/13,0
001304342,GCU,2015FGCU,MKT  ,MKT4150 ,C,2015/10/13,0
001304632,GCU,2015FGCU,ART  ,ART2110 ,C,2015/10/13,0
001304632,GCU,2015FGCU,ART  ,ART2200 ,B,2015/10/13,0
001304632,GCU,2015FGCU,ART  ,ART2600 ,C,2015/10/13,0
001304632,GCU,2015FGCU,PSY  ,PSY4300 ,C,2015/10/13,0
001304777,GCU,2015FGCU,BBL  ,BBL3010 ,C,2015/10/13,0
001304777,GCU,2015FGCU,COM  ,COM1100 ,G,2015/10/13,0
001304777,GCU,2015FGCU,PSY  ,PSY3600 ,C,2015/10/13,0
001304864,GCU,2015FGCU,ACC  ,ACC3110 ,C,2015/10/13,0
001304864,GCU,2015FGCU,BUS  ,BUS3050 ,D,2015/10/13,0
001304864,GCU,2015FGCU,FIN  ,FIN3240 ,C,2015/10/13,0
001304982,GCU,2015FGCU,BUS  ,BUS2430 ,C,2015/10/13,0
001304982,GCU,2015FGCU,COM  ,COM1100 ,H,2015/10/13,0
001304982,GCU,2015FGCU,PSY  ,PSY1200 ,E,2015/10/13,0
001304986,GCU,2015FGCU,BUS  ,BUS4800 ,C,2015/10/13,0
001304986,GCU,2015FGCU,MKT  ,MKT4150 ,C,2015/10/13,0
001305115,GCU,2015FGCU,PSY  ,PSY2170 ,C,2015/10/13,0
001305115,GCU,2015FGCU,PSY  ,PSY3600 ,C,2015/10/13,0
001305118,GCU,2015FGCU,BIO  ,BIO2310 ,C,2015/10/13,0
001305118,GCU,2015FGCU,BIO  ,BIO4010 ,C,2015/10/13,0
001305118,GCU,2015FGCU,PHY  ,PHY2510 ,C,2015/10/13,0
001305118,GCU,2015FGCU,PHY  ,PHY2520 ,L,2015/10/13,0
001305120,GCU,2015FGCU,BUS  ,BUS3130 ,C,2015/10/13,0
001305120,GCU,2015FGCU,MKT  ,MKT4100 ,C,2015/10/13,0
001305120,GCU,2015FGCU,MKT  ,MKT4150 ,C,2015/10/13,0
001305223,GCU,2015FGCU,BIB  ,BIB3310 ,B,2015/10/13,0
001305223,GCU,2015FGCU,FLC  ,FLC4870 ,C,2015/10/13,0
001305223,GCU,2015FGCU,ICS  ,ICS3300 ,C,2015/10/13,0
001305323,GCU,2015FGCU,BIO  ,BIO2210 ,C,2015/10/13,0
001305323,GCU,2015FGCU,BIO  ,BIO2310 ,C,2015/10/13,0
001305323,GCU,2015FGCU,PSY  ,PSY3550 ,C,2015/10/13,0
001305339,GCU,2015FGCU,PSY  ,PSY3380 ,C,2015/10/13,0
001305339,GCU,2015FGCU,PSY  ,PSY3550 ,C,2015/10/13,0
001305348,GCU,2015FGCU,SCI  ,SCI1140 ,C,2015/10/13,0
001305348,GCU,2015FGCU,SED  ,SED3310 ,C,2015/10/13,0
001305348,GCU,2015FGCU,SPA  ,SPA2100 ,C,2015/10/13,0
001305360,GCU,2015FGCU,HIS  ,HIS1380 ,J,2015/10/12,0
001305360,GCU,2015FGCU,PSY  ,PSY2170 ,C,2015/10/13,0
001305360,GCU,2015FGCU,PSY  ,PSY3380 ,C,2015/10/13,0
001305384,GCU,2015FGCU,BBL  ,BBL3090 ,C,2015/10/13,0
001305384,GCU,2015FGCU,BIB  ,BIB2090 ,C,2015/10/13,0
001305384,GCU,2015FGCU,PHI  ,PHI3010 ,D,2015/10/13,0
001305429,GCU,2015FGCU,BHS  ,BHS3270 ,C,2015/10/13,0
001305429,GCU,2015FGCU,FRE  ,FRE1020 ,C,2015/10/13,0
001305429,GCU,2015FGCU,ICS  ,ICS3300 ,C,2015/10/13,0
001305461,GCU,2015FGCU,BUS  ,BUS2230 ,C,2015/10/13,0
001305461,GCU,2015FGCU,MAT  ,MAT1120 ,C,2015/10/13,0
001305461,GCU,2015FGCU,SMT  ,SMT2320 ,C,2015/10/13,0
001305499,GCU,2015FGCU,HIS  ,HIS1380 ,E,2015/10/13,0
001305499,GCU,2015FGCU,ICS  ,ICS3300 ,C,2015/10/13,0
001305499,GCU,2015FGCU,PHI  ,PHI3100 ,C,2015/10/13,0
001305504,GCU,2015FGCU,BIO  ,BIO4010 ,C,2015/10/13,0
001305504,GCU,2015FGCU,MAT  ,MAT3200 ,C,2015/10/13,0
001305504,GCU,2015FGCU,POS  ,POS2200 ,C,2015/10/13,0
001305570,GCU,2015FGCU,ART  ,ART2110 ,C,2015/10/13,0
001305570,GCU,2015FGCU,ART  ,ART3240 ,C,2015/10/13,0
001305758,GCU,2015FGCU,BIB  ,BIB3300 ,D,2015/10/13,0
001305758,GCU,2015FGCU,MKT  ,MKT4100 ,C,2015/10/13,0
001305758,GCU,2015FGCU,MKT  ,MKT4150 ,C,2015/10/13,0
001305777,GCU,2015FGCU,BIB  ,BIB3300 ,D,2015/10/13,0
001305777,GCU,2015FGCU,FIN  ,FIN3240 ,C,2015/10/13,0
001305777,GCU,2015FGCU,MKT  ,MKT4150 ,C,2015/10/13,0
001305799,GCU,2015FGCU,BUS  ,BUS4800 ,C,2015/10/13,0
001305799,GCU,2015FGCU,HUM  ,HUM2100 ,D,2015/10/13,0
001307271,GCU,2015FGCU,BBL  ,BBL3010 ,C,2015/10/13,0
001307271,GCU,2015FGCU,SMT  ,SMT2320 ,C,2015/10/13,0
001307570,GCU,2015FGCU,SOC  ,SOC2100 ,C,2015/10/13,0
001307570,GCU,2015FGCU,SOC  ,SOC3590 ,C,2015/10/24,0
001307570,GCU,2015FGCU,SOC  ,SOC4220 ,C,2015/10/13,0
001307878,GCU,2015FGCU,SED  ,SED4230 ,C,2015/10/13,0
001307878,GCU,2015FGCU,SED  ,SED4420 ,C,2015/10/13,0
001307878,GCU,2015FGCU,SOC  ,SOC2100 ,C,2015/10/13,0
001308087,GCU,2015FGCU,HIS  ,HIS2050 ,C,2015/10/13,0
001308087,GCU,2015FGCU,SED  ,SED3330 ,C,2015/10/13,0
001308087,GCU,2015FGCU,SED  ,SED4420 ,C,2015/10/13,0
001308427,GCU,2015FGCU,ISM  ,ISM1150 ,C,2015/10/13,0
001308427,GCU,2015FGCU,PSY  ,PSY1200 ,B,2015/10/13,0
001308878,GCU,2015FGCU,ECN  ,ECN3000 ,M,2015/10/12,0
001308878,GCU,2015FGCU,HIS  ,HIS1380 ,E,2015/10/13,0
001308878,GCU,2015FGCU,SOC  ,SOC2140 ,C,2015/10/13,0
001308940,GCU,2015FGCU,BIB  ,BIB3300 ,D,2015/10/13,0
001308940,GCU,2015FGCU,SED  ,SED4230 ,C,2015/10/13,0
001309000,GCU,2015FGCU,COM  ,COM3230 ,B,2015/10/13,0
001309000,GCU,2015FGCU,MHE  ,MHE4040 ,I,2015/10/12,0
001309000,GCU,2015FGCU,SCI  ,SCI2000 ,D,2015/10/13,0
001310856,GCU,2015FGCU,ENG  ,ENG4950 ,C,2015/10/13,0
001310856,GCU,2015FGCU,LIT  ,LIT3270 ,B,2015/10/13,0
001310856,GCU,2015FGCU,SED  ,SED4620 ,C,2015/10/13,0
001311552,GCU,2015FGCU,BUS  ,BUS3480 ,C,2015/10/13,0
001311552,GCU,2015FGCU,BUS  ,BUS4800 ,C,2015/10/13,0
001311821,GCU,2015FGCU,ACC  ,ACC2120 ,C,2015/10/13,0
001311821,GCU,2015FGCU,SMT  ,SMT2050 ,C,2015/10/13,0
001312112,GCU,2015FGCU,BBL  ,BBL3010 ,C,2015/10/13,0
001312112,GCU,2015FGCU,BBL  ,BBL3140 ,C,2015/10/13,0
001312112,GCU,2015FGCU,COM  ,COM3290 ,C,2015/10/13,0
001312317,GCU,2015FGCU,SMT  ,SMT2050 ,C,2015/10/13,0
001312317,GCU,2015FGCU,SMT  ,SMT3550 ,C,2015/10/13,0
001312317,GCU,2015FGCU,SOC  ,SOC2100 ,C,2015/10/13,0
001313638,GCU,2015FGCU,BUS  ,BUS3130 ,C,2015/10/13,0
001313638,GCU,2015FGCU,MKT  ,MKT4100 ,C,2015/10/13,0
001313638,GCU,2015FGCU,MKT  ,MKT4150 ,C,2015/10/13,0
001313704,GCU,2015FGCU,PSY  ,PSY1200 ,F,2015/10/13,0
001313704,GCU,2015FGCU,SED  ,SED1000 ,D,2015/10/13,0
001313792,GCU,2015FGCU,ENG  ,ENG1100 ,H,2015/10/13,0
001313792,GCU,2015FGCU,PSY  ,PSY2170 ,C,2015/10/13,0
001313792,GCU,2015FGCU,PSY  ,PSY3600 ,C,2015/10/13,0
001313862,GCU,2015FGCU,HIS  ,HIS2050 ,C,2015/10/13,0
001313862,GCU,2015FGCU,SCI  ,SCI1140 ,C,2015/10/13,0
001313862,GCU,2015FGCU,SED  ,SED3310 ,C,2015/10/13,0
001314215,GCU,2015FGCU,HIS  ,HIS3760 ,C,2015/10/13,0
001314215,GCU,2015FGCU,SED  ,SED4670 ,C,2015/10/13,0
001316105,GCU,2015FGCU,COM  ,COM3290 ,C,2015/10/13,0
001316105,GCU,2015FGCU,LIT  ,LIT2210 ,C,2015/10/13,0
001316105,GCU,2015FGCU,LIT  ,LIT3270 ,B,2015/10/13,0
001316141,GCU,2015FGCU,BUS  ,BUS4830 ,D,2015/10/12,0
001316141,GCU,2015FGCU,MKT  ,MKT4100 ,C,2015/10/13,0
001316338,GCU,2015FGCU,BIB  ,BIB3300 ,D,2015/10/13,0
001316338,GCU,2015FGCU,MKT  ,MKT4150 ,C,2015/10/13,0
001317024,GCU,2015FGCU,BUS  ,BUS2430 ,C,2015/10/13,0
001317024,GCU,2015FGCU,ES   ,ES2230 ,C,2015/10/13,0
001317024,GCU,2015FGCU,PH   ,PH2340 ,C,2015/10/13,0
001317139,GCU,2015FGCU,MAT  ,MAT1120 ,C,2015/10/13,0
001317139,GCU,2015FGCU,MAT  ,MAT3200 ,C,2015/10/13,0
001317139,GCU,2015FGCU,SED  ,SED3310 ,C,2015/10/13,0
001317211,GCU,2015FGCU,ECN  ,ECN3000 ,M,2015/10/12,0
001317211,GCU,2015FGCU,MAT  ,MAT4200 ,C,2015/10/13,0
001317238,GCU,2015FGCU,PSY  ,PSY3380 ,C,2015/10/13,0
001317238,GCU,2015FGCU,SOC  ,SOC3360 ,C,2015/10/13,0
001317238,GCU,2015FGCU,SOC  ,SOC3370 ,C,2015/10/13,0
001317419,GCU,2015FGCU,ENV  ,ENV4010 ,C,2015/10/13,0
001317419,GCU,2015FGCU,MAT  ,MAT3200 ,C,2015/10/13,0
001317471,GCU,2015FGCU,ART  ,ART2600 ,C,2015/10/13,0
001317471,GCU,2015FGCU,COM  ,COM3030 ,C,2015/10/13,0
001317471,GCU,2015FGCU,HUM  ,HUM2000 ,C,2015/10/13,0
